review_date,movie_id,user_id,is_spoiler,review_text,rating,review_summary
22 August 1999,tt0139239,ur0323615,False,"Not bad, not bad at all.  I am a sucker for a film that plays havoc with the 'point a to point b' chronology.  Visiting the beginning of the story a number of times and using it as a springboard to jump into other character's POV was very reminiscent of 'Pulp Fiction'.  The characters are almost believable and Scott Wolf playing a gay guy is quite amusing.The story was good and the way I rate films is down to whether I would pay to see it again - and yes, I would. This one is worth a look.",9,Did somebody say 'Quentin Tarantino'?
18 August 1999,tt0139239,ur0419756,False,"I think this movie was under-appreciated by American audiences.  I thought it was a great Gen X Pulp Fiction and the soundtrack is awesome!  While a few of the characters were broadly drawn, the way the director manipulated time and perspective was great.",10,innovative and rockin'...I love Go!
29 August 1999,tt0139239,ur0151633,False,"I saw Go! as a knot with no bows - a very interesting look at how teenagers can get themselves into a tangle without any decoration at the end. The format was excellent and Sarah Polley looks and acts like a young Uma Thurman (Pulp Fiction already?).Well, onto its parallels with Pulp Fiction, Go! reads like a younger sibling that's not quite smart enough or confusing enough to cream its elders but it is original all the same.The action is racy (as you would expect from something named Go!) and the comic bits are actually funny which makes it enough to be called a comedy/drama. There are two sides to every character - one shown from another's point of view, and then from their own. Everyone is both a hero and a victim in their own right which makes Go! an exciting ride. (Not taken literally, Simon).",8,a knot with no bows
15 August 1999,tt0139239,ur0411584,False,"A brilliant, fast paced, hilarious, suspenseful and twisted story of a drug deal that doesn't go exactly to plan. Perfect performances all round with a special mention to Scott Wolf in the BODY RECOVERY scene. Finally a movie with characters you actually care about. Doug Liman has made a movie capturing moments that fill the audience with a myriad of emotions. An example of this was the scene in the TESTAROSSA with the newly found gun, you were kept on the edge of your seat the whole time just waiting for something to happen. This film is right up there with the best.PURE ENTERTAINMENT!",10,For Every Drug Deal There's More Than One Story To Tell
14 August 1999,tt0139239,ur0415521,False,"This type of movie is one that I would not ordinarily see, however I had become acquainted with one of the actors and so I wanted to see his work. I was surprised at how entertaining the film was for me.  And I would think that anyone between 16 and 35 would love it.  It is fast paced with many twists and turns throughout and lots of laughs.  If you haven't seen it be sure to rent it or buy it when it hits the market.",9,GO see it!
8 August 1999,tt0139239,ur0100166,False,"Go is wise, fast and pure entertainment. Assembling an exceptional casting it turns this movie unforgettable. The Tarantino narrative although not new work as fresh. The jokes give life and I can guarantee that I would never forget the Sarah Polley acting and the x-mas supper, after all, it was confederate products.",10,The best teen movie of the nineties
31 July 1999,tt0139239,ur0021767,False,"Well, what shall I say. this one´s fun at any rate. Three plotlines, origining from one point, going into the farest corners of young life you can imagine, coming together again at last. A rollercoaster ride through modern, young life or what we think it is. Great, great and great again. GO! Watch it.",9,Go - see the movie
20 July 1999,tt0139239,ur0392750,False,"Go is the best movie I have ever seen, and I've seen a lot of movies. I read some reviews and I noticed how many people compared ""GO"" to ""Pulp Fiction"". So, since I love ""GO"", I went to rent ""Pulp Fiction"" to see how much alike they were. To tell you the truth, they weren't that much alike. In my opinion, ""Go"" was much better. ""pulp Fiction"" was lacking a story, and it was confusing. ""GO"" on the other hand had a story, and was put together so it was less confusing. ""GO"" is clearly a great movie. Some parts were somewhat predictable, if you know film elements really well. The film was funny. I laughed so hard, and I usually hate comedies. But this was different. One of the best performances in the movie is by Tim Olyphant as Todd Gaines. I loved the scene between Todd and Claire in the living room. It's not just some teen movie, I went with my 40 year old aunt and she loved it. She laughed so hard. Mannie was really funny during his ecstasy kick. Okay, I'm rambling now, I just wanted to say ""Go"" was the best movie I've ever seen.",10,It's the best movie I've ever seen
11 June 1999,tt0139239,ur0349105,False,"Call this 1999 teenage version of Pulp Fiction whatever you want but please don't call it original. This is one of the worst Tarantino rip-offs I have ever seen. The first two stories are mindless and un-entertaining. The only redeeming value the movie had was some of the humor contained in the last story. I noticed that a lot of IMDB users have complemented the acting in this film; I have to disagree. The acting, especially among some of the younger characters, was either dry, silly, or overdone. 3/10",3,Haven't we seen this before?
3 May 1999,tt0139239,ur0156431,False,"Why was this movie made? No doubt to sucker in the family-rebelling MTV faithful, many of whom do not care about anything other than the exterior of a movie - in Go the story about drugs and sex, and the crude humor.  While the plot line of the movie is interesting, the unsympathetic and underdeveloped characters give us nothing to care about.What is most bothersome is that at the end of the movie nobody learns anything.  This movie would have been much better if it had a point.  It makes brief and ambivalent references to family life, but never really has the guts to develop its critiques.I guess what makes this movie so pathetic is that every character is like all the other characters.  What's worse, never in the film, not even at the climax, do any characters distinguish themselves. The four men in Vegas hardly differ at all, and the three convenience store workers are all the same. If you want to waste your 7 bucks on uninspiring and forgettable slop, Go is waiting for you.",2,Go doesn't go anywhere
